Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2015 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [77] _GLOBAL__sub_I__ZN11FileManager8CopyFileENSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES5_ [132] LibController::LibController(QObject*) [186] QVarLengthArray<char, 48>::constData() const
  [78] _GLOBAL__sub_I__ZN13SortContainerC2ENSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEmm [133] LibController::~LibController() [187] QVarLengthArray<char, 64>::constData() const
   [2] Wrapper4Thread(LibController*) [27] SortContainer::Sort(OrderBy) [188] QStaticStringData<13>::data_ptr() const
  [79] int qmlRegisterType<LibController>(char const*, int, int, char const*) [16] SortContainer::SortContainer(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, unsigned long, unsigned long) [189] QBasicAtomicInteger<int>::loadAcquire() const
  [80] qInitResources_qml()    [5] SortContainer::~SortContainer() [30] QBasicAtomicInteger<int>::load() const
  [81] qCleanupResources_qml() [134] QAtomicInteger<int>::QAtomicInteger(int) [190] QFlag::operator unsigned int() const
  [82] int qRegisterNormalizedMetaType<QQmlListProperty<LibController> >(QByteArray const&, QQmlListProperty<LibController>*, QtPrivate::MetaTypeDefinedHelper<QQmlListProperty<LibController>, QMetaTypeId2<QQmlListProperty<LibController> >::Defined&&(!QMetaTypeId2<QQmlListProperty<LibController> >::IsBuiltIn)>::DefinedType) [42] QTypedArrayData<char>::deallocate(QArrayData*) [191] QFlags<QArrayData::AllocationOption>::operator|(QArrayData::AllocationOption) const
  [60] int qRegisterNormalizedMetaType<LibController*>(QByteArray const&, LibController**, QtPrivate::MetaTypeDefinedHelper<LibController*, QMetaTypeId2<LibController*>::Defined&&(!QMetaTypeId2<LibController*>::IsBuiltIn)>::DefinedType) [135] QTypedArrayData<char>::sharedNull() [192] QtPrivate::RefCount::isShared() const
  [83] __static_initialization_and_destruction_0(int, int) [48] QTypedArrayData<char>::data() [67] __gnu_cxx::new_allocator<SortContainer*>::max_size() const
  [84] __static_initialization_and_destruction_0(int, int) [136] QTypedArrayData<unsigned short>::sharedNull() [52] QString::toUtf8() const &
  [85] __static_initialization_and_destruction_0(int, int) [137] QVarLengthArray<char, 48>::data() [193] std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_get_Tp_allocator() const
  [86] __static_initialization_and_destruction_0(int, int) [138] QVarLengthArray<char, 48>::QVarLengthArray(int) [68] std::move_iterator<SortContainer**>::base() const
  [87] __static_initialization_and_destruction_0(int, int) [139] QVarLengthArray<char, 48>::~QVarLengthArray() [194] std::fpos<__mbstate_t>::operator long() const
  [88] __static_initialization_and_destruction_0(int, int) [64] QVarLengthArray<char, 48>::operator[](int) [45] std::vector<SortContainer*, std::allocator<SortContainer*> >::size() const
  [89] unsigned int const& qMax<unsigned int>(unsigned int const&, unsigned int const&) [65] QVarLengthArray<char, 64>::data() [195] std::vector<SortContainer*, std::allocator<SortContainer*> >::capacity() const
  [90] void qSwap<QTypedArrayData<unsigned short>*>(QTypedArrayData<unsigned short>*&, QTypedArrayData<unsigned short>*&) [140] QVarLengthArray<char, 64>::QVarLengthArray(int) [196] std::vector<SortContainer*, std::allocator<SortContainer*> >::max_size() const
  [91] qResourceFeatureZlib() [141] QVarLengthArray<char, 64>::~QVarLengthArray() [197] std::allocator<SortContainer*>::allocator()
  [61] QArrayData::sharedNull() [66] QVarLengthArray<char, 64>::operator[](int) [198] std::allocator<SortContainer*>::~allocator()
  [47] QArrayData::data()    [142] QFutureInterface<void>::reportFinished(void const*) [53] std::_Iter_base<SortContainer**, false>::_S_base(SortContainer**)
  [92] QAtomicInt::QAtomicInt(int) [143] QFutureInterface<void>::future() [69] std::_Iter_base<std::move_iterator<SortContainer**>, true>::_S_base(std::move_iterator<SortContainer**>)
  [93] int QAtomicOps<int>::loadAcquire<int>(std::atomic<int> const&) [144] QFutureInterface<void>::QFutureInterface(QFutureInterfaceBase::State) [199] SortContainer** std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<SortContainer*>(SortContainer* const*, SortContainer* const*, SortContainer**)
  [94] void QAtomicOps<int>::storeRelease<int>(std::atomic<int>&, int) [145] QFutureInterface<void>::~QFutureInterface() [54] void std::_Destroy_aux<true>::__destroy<SortContainer**>(SortContainer**, SortContainer**)
  [38] bool QAtomicOps<int>::ref<int>(std::atomic<int>&) [146] QMetaTypeIdQObject<LibController*, 8>::qt_metatype_id() [200] std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_allocate(unsigned long)
  [29] int QAtomicOps<int>::load<int>(std::atomic<int> const&) [147] QBasicAtomicInteger<int>::storeRelease(int) [201] std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_Vector_impl::_Vector_impl()
  [33] bool QAtomicOps<int>::deref<int>(std::atomic<int>&) [39] QBasicAtomicInteger<int>::ref() [202] std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_Vector_impl::~_Vector_impl()
  [95] QByteArray::reserve(int) [34] QBasicAtomicInteger<int>::deref() [70] std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_deallocate(SortContainer**, unsigned long)
  [44] QByteArray::QByteArray(QByteArray const&) [148] QBasicAtomicInteger<int>::QBasicAtomicInteger(int) [46] std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_get_Tp_allocator()
  [96] QByteArray::QByteArray() [149] QFlag::QFlag(unsigned int) [203] std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_Vector_base()
  [36] QByteArray::~QByteArray() [150] QFlags<QArrayData::AllocationOption>::QFlags(QFlag) [204] std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::~_Vector_base()
  [62] QByteArray::operator+=(char const*) [151] QFlags<QMetaType::TypeFlag>::operator|=(QMetaType::TypeFlag) [205] std::__atomic_base<int>::__atomic_base(int)
  [97] FileManager::DivideFile(unsigned long, unsigned long) [152] QFuture<void>::QFuture(QFutureInterfaceBase*) [35] std::__atomic_base<int>::operator--()
  [24] FileManager::getAllChunks() [153] QFuture<void>::~QFuture() [41] std::__atomic_base<int>::operator++()
  [25] FileManager::getProcessedChunks() [154] std::enable_if<QtPrivate::FunctionPointer<main::{lambda(QObject*, QUrl const&)#2}>::ArgumentCount==(-(1)), QMetaObject::Connection>::type QObject::connect<void (QQmlApplicationEngine::*)(QObject*, QUrl const&), main::{lambda(QObject*, QUrl const&)#2}>(QtPrivate<void (QQmlApplicationEngine::*)(QObject*, QUrl const&)>::Object const*, std::enable_if<QtPrivate::FunctionPointer<main::{lambda(QObject*, QUrl const&)#2}>::ArgumentCount==(-(1)), QMetaObject::Connection>::type, QObject const*, QtPrivate::FunctionPointer, Qt::ConnectionType) [71] std::move_iterator<SortContainer**>::move_iterator(SortContainer**)
  [98] FileManager::CopyFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [155] QString::fromUtf8(char const*, int) [206] std::allocator_traits<std::allocator<SortContainer*> >::deallocate(std::allocator<SortContainer*>&, SortContainer**, unsigned long)
   [3] FileManager::SortFile(OrderBy) [49] QString::QString(char const*) [207] std::allocator_traits<std::allocator<SortContainer*> >::allocate(std::allocator<SortContainer*>&, unsigned long)
  [99] FileManager::FileManager(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [50] QString::QString(QString const&) [208] std::allocator_traits<std::allocator<SortContainer*> >::max_size(std::allocator<SortContainer*> const&)
 [100] FileManager::~FileManager() [156] QString::QString(QStringDataPtr) [19] void std::allocator_traits<std::allocator<SortContainer*> >::construct<SortContainer*, SortContainer*>(std::allocator<SortContainer*>&, SortContainer**, SortContainer*&&)
 [101] QQmlPrivate::QQmlElement<LibController>::QQmlElement() [157] QString::QString() [209] SortContainer** std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<SortContainer**>, SortContainer**>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**)
 [102] QQmlPrivate::QQmlElement<LibController>::~QQmlElement() [37] QString::~QString() [210] std::atomic<int>::atomic(int)
 [103] QQmlPrivate::QQmlElement<LibController>::operator delete(void*) [158] QString::operator=(QString&&) [20] void std::vector<SortContainer*, std::allocator<SortContainer*> >::emplace_back<SortContainer*>(SortContainer*&&)
 [104] QQmlPrivate::RegisterType::~RegisterType() [159] QRunnable::QRunnable() [211] std::vector<SortContainer*, std::allocator<SortContainer*> >::_M_erase_at_end(SortContainer**)
 [105] QQmlPrivate::StaticCastSelector<LibController, QQmlParserStatus>::cast() [160] QtPrivate::FunctorCall<QtPrivate::IndexesList<0, 1>, QtPrivate::List<QObject*, QUrl const&>, void, main::{lambda(QObject*, QUrl const&)#2}>::call({lambda(QObject*, QUrl const&)#2}&, void**) [212] SortContainer** std::vector<SortContainer*, std::allocator<SortContainer*> >::_M_allocate_and_copy<std::move_iterator<SortContainer**> >(unsigned long, std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>)
 [106] QQmlPrivate::StaticCastSelector<LibController, QQmlPropertyValueSource>::cast() [161] QtPrivate::ConnectionTypes<QtPrivate::List<QObject*, QUrl const&>, true>::types() [213] std::vector<SortContainer*, std::allocator<SortContainer*> >::clear()
 [107] QQmlPrivate::StaticCastSelector<LibController, QQmlPropertyValueInterceptor>::cast() [162] QtPrivate::QSlotObjectBase::QSlotObjectBase(void (*)(int, QtPrivate::QSlotObjectBase*, QObject*, void**, bool*)) [214] std::vector<SortContainer*, std::allocator<SortContainer*> >::reserve(unsigned long)
 [108] QObject* (*QQmlPrivate::attachedPropertiesFunc<LibController>())(QObject*) [163] QtPrivate::QSlotObjectBase::~QSlotObjectBase() [21] std::vector<SortContainer*, std::allocator<SortContainer*> >::push_back(SortContainer*&&)
 [109] QQmlPrivate::StaticCastSelectorClass<LibController, QQmlParserStatus, 1>::cast() [164] QtPrivate::ApplyReturnValue<void>::ApplyReturnValue(void*) [215] std::vector<SortContainer*, std::allocator<SortContainer*> >::vector()
 [110] QQmlPrivate::StaticCastSelectorClass<LibController, QQmlPropertyValueSource, 1>::cast() [165] QtPrivate::MetaObjectForType<QQmlListProperty<LibController>, void>::value() [216] std::vector<SortContainer*, std::allocator<SortContainer*> >::~vector()
 [111] QQmlPrivate::StaticCastSelectorClass<LibController, QQmlPropertyValueInterceptor, 1>::cast() [166] QtPrivate::MetaObjectForType<LibController*, void>::value() [26] std::vector<SortContainer*, std::allocator<SortContainer*> >::operator[](unsigned long)
 [112] QQmlPrivate::AttachedPropertySelector<LibController, 0>::metaObject() [167] QtPrivate::QMetaTypeIdHelper<QQmlListProperty<LibController>, false>::qt_metatype_id() [72] std::_Miter_base<std::move_iterator<SortContainer**> >::iterator_type std::__miter_base<std::move_iterator<SortContainer**> >(std::move_iterator<SortContainer**>)
 [113] QQmlPrivate::AttachedPropertySelector<LibController, 0>::func() [168] QtPrivate::QMetaTypeIdHelper<LibController*, true>::qt_metatype_id() [55] std::_Niter_base<SortContainer**>::iterator_type std::__niter_base<SortContainer**>(SortContainer**)
 [114] QMetaObject const* QQmlPrivate::attachedPropertiesMetaObject<LibController>() [169] QtPrivate::QFunctorSlotObject<main::{lambda(QObject*, QUrl const&)#2}, 2, QtPrivate::List<QObject*, QUrl const&>, void>::QFunctorSlotObject({lambda(QObject*, QUrl const&)#2}) [217] SortContainer** std::__copy_move_a<true, SortContainer**, SortContainer**>(SortContainer**, SortContainer**, SortContainer**)
 [115] QMetaTypeId2<LibController*>::qt_metatype_id() [170] QtPrivate::QFunctorSlotObject<main::{lambda(QObject*, QUrl const&)#2}, 2, QtPrivate::List<QObject*, QUrl const&>, void>::~QFunctorSlotObject() [218] SortContainer** std::__copy_move_a2<true, SortContainer**, SortContainer**>(SortContainer**, SortContainer**, SortContainer**)
 [116] QtConcurrent::RunFunctionTask<void>::RunFunctionTask() [171] QtPrivate::MetaTypeSmartPointerHelper<QQmlListProperty<LibController>, void>::registerConverter(int) [219] SortContainer** std::uninitialized_copy<std::move_iterator<SortContainer**>, SortContainer**>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**)
 [117] QtConcurrent::RunFunctionTask<void>::~RunFunctionTask() [172] QtPrivate::MetaTypeSmartPointerHelper<LibController*, void>::registerConverter(int) [220] SortContainer** std::__uninitialized_copy_a<std::move_iterator<SortContainer**>, SortContainer**, SortContainer*>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**, std::allocator<SortContainer*>&)
   [4] QtConcurrent::StoredFunctorCall1<void, void (*)(LibController*), LibController*>::runFunctor() [173] QtPrivate::SequentialContainerConverterHelper<QQmlListProperty<LibController>, false>::registerConverter(int) [73] std::move_iterator<SortContainer**> std::__make_move_if_noexcept_iterator<SortContainer**, std::move_iterator<SortContainer**> >(SortContainer**)
 [118] QtConcurrent::StoredFunctorCall1<void, void (*)(LibController*), LibController*>::StoredFunctorCall1(void (*)(LibController*), LibController* const&) [174] QtPrivate::SequentialContainerConverterHelper<LibController*, false>::registerConverter(int) [221] SortContainer** std::copy<std::move_iterator<SortContainer**>, SortContainer**>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**)
 [119] QtConcurrent::StoredFunctorCall1<void, void (*)(LibController*), LibController*>::~StoredFunctorCall1() [175] QtPrivate::AssociativeContainerConverterHelper<QQmlListProperty<LibController>, false>::registerConverter(int) [22] std::remove_reference<SortContainer*&>::type&& std::move<SortContainer*&>(SortContainer*&)
 [120] QtConcurrent::RunFunctionTaskBase<void>::start(QThreadPool*) [176] QtPrivate::AssociativeContainerConverterHelper<LibController*, false>::registerConverter(int) [56] std::remove_reference<QTypedArrayData<unsigned short>*&>::type&& std::move<QTypedArrayData<unsigned short>*&>(QTypedArrayData<unsigned short>*&)
 [121] QtConcurrent::RunFunctionTaskBase<void>::start() [177] QtPrivate::IsPair<QQmlListProperty<LibController> >::registerConverter(int) [74] std::remove_reference<main::{lambda(QObject*, QUrl const&)#2}&>::type&& std::move<main::{lambda(QObject*, QUrl const&)#2}&>(std::remove_reference&&)
 [122] QtConcurrent::RunFunctionTaskBase<void>::RunFunctionTaskBase() [178] QtPrivate::IsPair<LibController*>::registerConverter(int) [222] void std::swap<QTypedArrayData<unsigned short>*>(QTypedArrayData<unsigned short>*&, QTypedArrayData<unsigned short>*&)
 [123] QtConcurrent::RunFunctionTaskBase<void>::~RunFunctionTaskBase() [179] void QtPrivate::Functor<main::{lambda(QObject*, QUrl const&)#2}, 2>::call<QtPrivate::List<QObject*, QUrl const&>, void>({lambda(QObject*, QUrl const&)#2}&, void*, {lambda(QObject*, QUrl const&)#2}&*) [15] SortContainer*&& std::forward<SortContainer*>(std::remove_reference<SortContainer*>::type&)
 [124] QFuture<void> QtConcurrent::run<void, LibController*, LibController*>(void (*)(LibController*), LibController* const&) [40] QtPrivate::RefCount::ref() [57] void std::_Destroy<SortContainer**>(SortContainer**, SortContainer**)
 [125] (anonymous namespace)::initializer::initializer() [32] QtPrivate::RefCount::deref() [58] void std::_Destroy<SortContainer**, SortContainer*>(SortContainer**, SortContainer**, std::allocator<SortContainer*>&)
  [23] LibController::getProgress() [180] __gnu_cxx::new_allocator<SortContainer*>::deallocate(SortContainer**, unsigned long) [28] std::operator&(std::memory_order, std::__memory_order_modifier)
 [126] LibController::getSortFile() [181] __gnu_cxx::new_allocator<SortContainer*>::allocate(unsigned long, void const*) [223] main::{lambda(QObject*, QUrl const&)#2}::operator()(QObject*, QUrl const&) const
 [127] LibController::handleReady() [18] void __gnu_cxx::new_allocator<SortContainer*>::construct<SortContainer*, SortContainer*>(SortContainer**, SortContainer*&&) [224] main::{lambda()#1}::operator()() const
 [128] LibController::setSaveFile(QString, QString) [182] __gnu_cxx::new_allocator<SortContainer*>::new_allocator() [75] main::{lambda(QObject*, QUrl const&)#2}::QUrl({lambda(QObject*, QUrl const&)#2}&&)
 [129] LibController::setSortFile(QString) [183] __gnu_cxx::new_allocator<SortContainer*>::~new_allocator() [59] main::{lambda(QObject*, QUrl const&)#2}::~QUrl()
 [130] LibController::createFileManager() [184] QArrayData::detachFlags() const [1] SortContainer::Sort(OrderBy)::Func::Asc(void const*, void const*)
  [43] LibController::qt_static_metacall(QObject*, QMetaObject::Call, int, void**) [185] QByteArray::size() const [17] operator new(unsigned long, void*)
  [63] LibController::isReady() [51] QByteArray::constData() const [76] operator+(QByteArray const&, char const*)
 [131] LibController::sortFile() [31] QScopedPointer<QObjectData, QScopedPointerDeleter<QObjectData> >::operator->() const [7] <cycle 1>
